name	path	emotion
m49_joy_44_spc	/groups/gac50538/arhmm/m49/joy/m49_joy_44_spc.wav	joy
m49_joy_45_spc	/groups/gac50538/arhmm/m49/joy/m49_joy_45_spc.wav	joy
m49_joy_49_spc	/groups/gac50538/arhmm/m49/joy/m49_joy_49_spc.wav	joy
m49_joy_50_spc	/groups/gac50538/arhmm/m49/joy/m49_joy_50_spc.wav	joy
m49_joy_47_spc	/groups/gac50538/arhmm/m49/joy/m49_joy_47_spc.wav	joy
m49_joy_46_spc	/groups/gac50538/arhmm/m49/joy/m49_joy_46_spc.wav	joy
m49_joy_41_spc	/groups/gac50538/arhmm/m49/joy/m49_joy_41_spc.wav	joy
m49_joy_43_spc	/groups/gac50538/arhmm/m49/joy/m49_joy_43_spc.wav	joy
m49_joy_48_spc	/groups/gac50538/arhmm/m49/joy/m49_joy_48_spc.wav	joy
m49_sad_50_spc	/groups/gac50538/arhmm/m49/sad/m49_sad_50_spc.wav	sad
m49_sad_44_spc	/groups/gac50538/arhmm/m49/sad/m49_sad_44_spc.wav	sad
m49_sad_41_spc	/groups/gac50538/arhmm/m49/sad/m49_sad_41_spc.wav	sad
m49_sad_43_spc	/groups/gac50538/arhmm/m49/sad/m49_sad_43_spc.wav	sad
m49_sad_47_spc	/groups/gac50538/arhmm/m49/sad/m49_sad_47_spc.wav	sad
m49_sad_49_spc	/groups/gac50538/arhmm/m49/sad/m49_sad_49_spc.wav	sad
m49_sad_48_spc	/groups/gac50538/arhmm/m49/sad/m49_sad_48_spc.wav	sad
m49_sad_45_spc	/groups/gac50538/arhmm/m49/sad/m49_sad_45_spc.wav	sad
m49_sad_46_spc	/groups/gac50538/arhmm/m49/sad/m49_sad_46_spc.wav	sad
m49_sad_42_spc	/groups/gac50538/arhmm/m49/sad/m49_sad_42_spc.wav	sad
m49_ang_48_spc	/groups/gac50538/arhmm/m49/ang/m49_ang_48_spc.wav	ang
m49_ang_46_spc	/groups/gac50538/arhmm/m49/ang/m49_ang_46_spc.wav	ang
m49_ang_45_spc	/groups/gac50538/arhmm/m49/ang/m49_ang_45_spc.wav	ang
m49_ang_47_spc	/groups/gac50538/arhmm/m49/ang/m49_ang_47_spc.wav	ang
m49_ang_44_spc	/groups/gac50538/arhmm/m49/ang/m49_ang_44_spc.wav	ang
m49_ang_43_spc	/groups/gac50538/arhmm/m49/ang/m49_ang_43_spc.wav	ang
m49_ang_50_spc	/groups/gac50538/arhmm/m49/ang/m49_ang_50_spc.wav	ang
m49_ang_41_spc	/groups/gac50538/arhmm/m49/ang/m49_ang_41_spc.wav	ang
m49_ang_49_spc	/groups/gac50538/arhmm/m49/ang/m49_ang_49_spc.wav	ang
m49_ang_42_spc	/groups/gac50538/arhmm/m49/ang/m49_ang_42_spc.wav	ang
f49_neu_46_spc	/groups/gac50538/arhmm/f49/neu/f49_neu_46_spc.wav	neu
f49_neu_48_spc	/groups/gac50538/arhmm/f49/neu/f49_neu_48_spc.wav	neu
f49_neu_41_spc	/groups/gac50538/arhmm/f49/neu/f49_neu_41_spc.wav	neu
f49_neu_50_spc	/groups/gac50538/arhmm/f49/neu/f49_neu_50_spc.wav	neu
f49_neu_47_spc	/groups/gac50538/arhmm/f49/neu/f49_neu_47_spc.wav	neu
f49_neu_43_spc	/groups/gac50538/arhmm/f49/neu/f49_neu_43_spc.wav	neu
f49_neu_49_spc	/groups/gac50538/arhmm/f49/neu/f49_neu_49_spc.wav	neu
f49_neu_44_spc	/groups/gac50538/arhmm/f49/neu/f49_neu_44_spc.wav	neu
f49_neu_42_spc	/groups/gac50538/arhmm/f49/neu/f49_neu_42_spc.wav	neu
f49_neu_45_spc	/groups/gac50538/arhmm/f49/neu/f49_neu_45_spc.wav	neu
f49_joy_41_spc	/groups/gac50538/arhmm/f49/joy/f49_joy_41_spc.wav	joy
f49_joy_47_spc	/groups/gac50538/arhmm/f49/joy/f49_joy_47_spc.wav	joy
f49_joy_43_spc	/groups/gac50538/arhmm/f49/joy/f49_joy_43_spc.wav	joy
f49_joy_42_spc	/groups/gac50538/arhmm/f49/joy/f49_joy_42_spc.wav	joy
f49_joy_50_spc	/groups/gac50538/arhmm/f49/joy/f49_joy_50_spc.wav	joy
f49_joy_49_spc	/groups/gac50538/arhmm/f49/joy/f49_joy_49_spc.wav	joy
f49_joy_46_spc	/groups/gac50538/arhmm/f49/joy/f49_joy_46_spc.wav	joy
f49_joy_45_spc	/groups/gac50538/arhmm/f49/joy/f49_joy_45_spc.wav	joy
f49_joy_48_spc	/groups/gac50538/arhmm/f49/joy/f49_joy_48_spc.wav	joy
f49_joy_44_spc	/groups/gac50538/arhmm/f49/joy/f49_joy_44_spc.wav	joy
f49_sad_42_spc	/groups/gac50538/arhmm/f49/sad/f49_sad_42_spc.wav	sad
f49_sad_50_spc	/groups/gac50538/arhmm/f49/sad/f49_sad_50_spc.wav	sad
f49_sad_49_spc	/groups/gac50538/arhmm/f49/sad/f49_sad_49_spc.wav	sad
f49_sad_41_spc	/groups/gac50538/arhmm/f49/sad/f49_sad_41_spc.wav	sad
f49_sad_47_spc	/groups/gac50538/arhmm/f49/sad/f49_sad_47_spc.wav	sad
f49_sad_46_spc	/groups/gac50538/arhmm/f49/sad/f49_sad_46_spc.wav	sad
f49_sad_44_spc	/groups/gac50538/arhmm/f49/sad/f49_sad_44_spc.wav	sad
f49_sad_45_spc	/groups/gac50538/arhmm/f49/sad/f49_sad_45_spc.wav	sad
f49_sad_48_spc	/groups/gac50538/arhmm/f49/sad/f49_sad_48_spc.wav	sad
f49_sad_43_spc	/groups/gac50538/arhmm/f49/sad/f49_sad_43_spc.wav	sad
f49_ang_41_spc	/groups/gac50538/arhmm/f49/ang/f49_ang_41_spc.wav	ang
f49_ang_42_spc	/groups/gac50538/arhmm/f49/ang/f49_ang_42_spc.wav	ang
f49_ang_45_spc	/groups/gac50538/arhmm/f49/ang/f49_ang_45_spc.wav	ang
f49_ang_47_spc	/groups/gac50538/arhmm/f49/ang/f49_ang_47_spc.wav	ang
f49_ang_48_spc	/groups/gac50538/arhmm/f49/ang/f49_ang_48_spc.wav	ang
f49_ang_44_spc	/groups/gac50538/arhmm/f49/ang/f49_ang_44_spc.wav	ang
f49_ang_46_spc	/groups/gac50538/arhmm/f49/ang/f49_ang_46_spc.wav	ang
f49_ang_50_spc	/groups/gac50538/arhmm/f49/ang/f49_ang_50_spc.wav	ang
f49_ang_49_spc	/groups/gac50538/arhmm/f49/ang/f49_ang_49_spc.wav	ang
f49_ang_43_spc	/groups/gac50538/arhmm/f49/ang/f49_ang_43_spc.wav	ang
m47_neu_43_spc	/groups/gac50538/arhmm/m47/neu/m47_neu_43_spc.wav	neu
m47_neu_41_spc	/groups/gac50538/arhmm/m47/neu/m47_neu_41_spc.wav	neu
m47_neu_44_spc	/groups/gac50538/arhmm/m47/neu/m47_neu_44_spc.wav	neu
m47_neu_48_spc	/groups/gac50538/arhmm/m47/neu/m47_neu_48_spc.wav	neu
m47_neu_47_spc	/groups/gac50538/arhmm/m47/neu/m47_neu_47_spc.wav	neu
m47_neu_49_spc	/groups/gac50538/arhmm/m47/neu/m47_neu_49_spc.wav	neu
m47_neu_42_spc	/groups/gac50538/arhmm/m47/neu/m47_neu_42_spc.wav	neu
m47_neu_46_spc	/groups/gac50538/arhmm/m47/neu/m47_neu_46_spc.wav	neu
m47_neu_45_spc	/groups/gac50538/arhmm/m47/neu/m47_neu_45_spc.wav	neu
m47_neu_50_spc	/groups/gac50538/arhmm/m47/neu/m47_neu_50_spc.wav	neu
m47_joy_45_spc	/groups/gac50538/arhmm/m47/joy/m47_joy_45_spc.wav	joy
m47_joy_42_spc	/groups/gac50538/arhmm/m47/joy/m47_joy_42_spc.wav	joy
m47_joy_49_spc	/groups/gac50538/arhmm/m47/joy/m47_joy_49_spc.wav	joy
m47_joy_43_spc	/groups/gac50538/arhmm/m47/joy/m47_joy_43_spc.wav	joy
m47_joy_41_spc	/groups/gac50538/arhmm/m47/joy/m47_joy_41_spc.wav	joy
m47_joy_46_spc	/groups/gac50538/arhmm/m47/joy/m47_joy_46_spc.wav	joy
m47_joy_44_spc	/groups/gac50538/arhmm/m47/joy/m47_joy_44_spc.wav	joy
m47_joy_48_spc	/groups/gac50538/arhmm/m47/joy/m47_joy_48_spc.wav	joy
m47_joy_47_spc	/groups/gac50538/arhmm/m47/joy/m47_joy_47_spc.wav	joy
m47_joy_50_spc	/groups/gac50538/arhmm/m47/joy/m47_joy_50_spc.wav	joy
m47_sad_41_spc	/groups/gac50538/arhmm/m47/sad/m47_sad_41_spc.wav	sad
m47_sad_50_spc	/groups/gac50538/arhmm/m47/sad/m47_sad_50_spc.wav	sad
m47_sad_42_spc	/groups/gac50538/arhmm/m47/sad/m47_sad_42_spc.wav	sad
m47_sad_49_spc	/groups/gac50538/arhmm/m47/sad/m47_sad_49_spc.wav	sad
m47_sad_44_spc	/groups/gac50538/arhmm/m47/sad/m47_sad_44_spc.wav	sad
m47_sad_48_spc	/groups/gac50538/arhmm/m47/sad/m47_sad_48_spc.wav	sad
m47_sad_43_spc	/groups/gac50538/arhmm/m47/sad/m47_sad_43_spc.wav	sad
m47_sad_47_spc	/groups/gac50538/arhmm/m47/sad/m47_sad_47_spc.wav	sad
m47_sad_46_spc	/groups/gac50538/arhmm/m47/sad/m47_sad_46_spc.wav	sad
m47_sad_45_spc	/groups/gac50538/arhmm/m47/sad/m47_sad_45_spc.wav	sad
m47_ang_45_spc	/groups/gac50538/arhmm/m47/ang/m47_ang_45_spc.wav	ang
m47_ang_42_spc	/groups/gac50538/arhmm/m47/ang/m47_ang_42_spc.wav	ang
m47_ang_48_spc	/groups/gac50538/arhmm/m47/ang/m47_ang_48_spc.wav	ang
m47_ang_44_spc	/groups/gac50538/arhmm/m47/ang/m47_ang_44_spc.wav	ang
m47_ang_46_spc	/groups/gac50538/arhmm/m47/ang/m47_ang_46_spc.wav	ang
m47_ang_47_spc	/groups/gac50538/arhmm/m47/ang/m47_ang_47_spc.wav	ang
m47_ang_43_spc	/groups/gac50538/arhmm/m47/ang/m47_ang_43_spc.wav	ang
m47_ang_41_spc	/groups/gac50538/arhmm/m47/ang/m47_ang_41_spc.wav	ang
m47_ang_50_spc	/groups/gac50538/arhmm/m47/ang/m47_ang_50_spc.wav	ang
m47_ang_49_spc	/groups/gac50538/arhmm/m47/ang/m47_ang_49_spc.wav	ang
